1348999936.0000	-86.1880	-86.2029	-86.1630	-86.1541	-86.1286	-86.0902	-86.1679	-86.1893	-86.1661	-86.1797	-86.1195	-86.1326	-86.1515	-86.1259	-86.1129	-86.1039	-86.1663	-86.1080	-86.1254	-86.1064	-86.1564	-86.1117	-86.1388	-86.1550	-86.0842	-86.1237	-86.1434	-86.1539	-86.1092	-86.1219	-86.1377	-86.1229	-86.1245	-86.1310	-86.1274	-86.1244	-86.1321	-86.1619	-86.1338	-86.1553	-86.1504	-86.1170	-86.1446	-86.1460	-86.1118	-86.1263	-86.1348	-86.1051	-86.1065	-86.1580	-86.1126	-86.1215	-86.1641	-86.1318	-86.1477	-86.1760	-86.1023	-86.1057	-86.1111	-86.1379	-86.1620	-86.1155	-86.0885	-86.1106	-86.1217	-86.0888	-86.0931	-86.0988	-86.0952	-86.1120	-86.0966	-86.0795	-86.0541	-86.1110	-86.0723	-86.0935	-86.0970	-86.0688	-86.1430	-86.1349	-86.0921	-86.1116	-86.1029	-86.1178	-86.1129	-86.1497	-86.1360	-86.1354	-86.1137	-86.1200	-86.1320	-86.1117
1349600000.0000	-86.1474	-86.1434	-86.1878	-86.1639	-86.1454	-86.1804	-86.1907	-86.1753	-86.2028	-86.1622	-86.1296	-86.1639	-86.1546	-86.1348	-86.1239	-86.1088	-86.1461	-86.1316	-86.1342	-86.1157	-86.0977	-86.1353	-86.1353	-86.1544	-86.1042	-86.1889	-86.1084	-86.1269	-86.1770	-86.1103	-86.1564	-86.1408	-86.0985	-86.1113	-86.1214	-86.1318	-86.1202	-86.1414	-86.1153	-86.1532	-86.1333	-86.1522	-86.1339	-86.1364	-86.1349	-86.1715	-86.1108	-86.1175	-86.1305	-86.1600	-86.1652	-86.1272	-86.1787	-86.1297	-86.1310	-86.1576	-86.1478	-86.1192	-86.1534	-86.1066	-86.1165	-86.1523	-86.1203	-86.1499	-86.1179	-86.1548	-86.1146	-86.0757	-86.1189	-86.1301	-86.1225	-86.1383	-86.1001	-86.1298	-86.1354	-86.1135	-86.1204	-86.0867	-86.0898	-86.1485	-86.1040	-86.1160	-86.1368	-86.0918	-86.1399	-86.1162	-86.1405	-86.1467	-86.1082	-86.1414	-86.1324	-86.1097
1350200064.0000	-86.1645	-86.1952	-86.1387	-86.1967	-86.1612	-86.1824	-86.1597	-86.1655	-86.1553	-86.1536	-86.1677	-86.1611	-86.1616	-86.1423	-86.1377	-86.0927	-86.1300	-86.1412	-86.1363	-86.1309	-86.1070	-86.1642	-86.1416	-86.1333	-86.1085	-86.1623	-86.1578	-86.1801	-86.1419	-86.1124	-86.1771	-86.1398	-86.1522	-86.1587	-86.1829	-86.1568	-86.1460	-86.1321	-86.1537	-86.1437	-86.1115	-86.0931	-86.1547	-86.0991	-86.0990	-86.1379	-86.1570	-86.1257	-86.1169	-86.1025	-86.1519	-86.1070	-86.1293	-86.1333	-86.1120	-86.1558	-86.1123	-86.1398	-86.1069	-86.1365	-86.1663	-86.1518	-86.1774	-86.1526	-86.1228	-86.1472	-86.1178	-86.1247	-86.1025	-86.1365	-86.0686	-86.1044	-86.1397	-86.1124	-86.0854	-86.1207	-86.1083	-86.0885	-86.1592	-86.1110	-86.1214	-86.1567	-86.0952	-86.1039	-86.0931	-86.1108	-86.1125	-86.0936	-86.1242	-86.1152	-86.1292	-86.1721
1350800000.0000	-86.1807	-86.1975	-86.1665	-86.2213	-86.1604	-86.1961	-86.1458	-86.1810	-86.1354	-86.1723	-86.1721	-86.1620	-86.1398	-86.1546	-86.1551	-86.1316	-86.1341	-86.1120	-86.1075	-86.1296	-86.1759	-86.1436	-86.1097	-86.1301	-86.1126	-86.1579	-86.1508	-86.1219	-86.1388	-86.1559	-86.1795	-86.1453	-86.1165	-86.1618	-86.1412	-86.1284	-86.1589	-86.0939	-86.1375	-86.1239	-86.1203	-86.1678	-86.1415	-86.1465	-86.1407	-86.1564	-86.1207	-86.0820	-86.1313	-86.1494	-86.1109	-86.1063	-86.1648	-86.1301	-86.1345	-86.1254	-86.1840	-86.1421	-86.1479	-86.1437	-86.1557	-86.1490	-86.1446	-86.1306	-86.1058	-86.1141	-86.1296	-86.1095	-86.0676	-86.1407	-86.1196	-86.1453	-86.1142	-86.1328	-86.0912	-86.1592	-86.1438	-86.1743	-86.1411	-86.0978	-86.1415	-86.1277	-86.0976	-86.1349	-86.1465	-86.1240	-86.1332	-86.1544	-86.0960	-86.1230	-86.1603	-86.1391
1351399936.0000	-86.1864	-86.2019	-86.1515	-86.1783	-86.1923	-86.1420	-86.1993	-86.2089	-86.2389	-86.1874	-86.1315	-86.1730	-86.1487	-86.1530	-86.1343	-86.1649	-86.1528	-86.1600	-86.1262	-86.1866	-86.1301	-86.1534	-86.1080	-86.1502	-86.1625	-86.1958	-86.1380	-86.1668	-86.1738	-86.1612	-86.1606	-86.2021	-86.1816	-86.1672	-86.1496	-86.1247	-86.1591	-86.1627	-86.1623	-86.1514	-86.1594	-86.2095	-86.1802	-86.1773	-86.1359	-86.2045	-86.1607	-86.1490	-86.1676	-86.1592	-86.1165	-86.1561	-86.1326	-86.1342	-86.1350	-86.1599	-86.1690	-86.1400	-86.2100	-86.1624	-86.1860	-86.1404	-86.1607	-86.1831	-86.1510	-86.1148	-86.1217	-86.1238	-86.1225	-86.1103	-86.1030	-86.1408	-86.1366	-86.1104	-86.1224	-86.1482	-86.2064	-86.1187	-86.1386	-86.1514	-86.1187	-86.1303	-86.1233	-86.1435	-86.1528	-86.1251	-86.1299	-86.1201	-86.1181	-86.1480	-86.1480	-86.1272
1352000000.0000	-86.1849	-86.2234	-86.1779	-86.2236	-86.1893	-86.2160	-86.2663	-86.2180	-86.2092	-86.2034	-86.1768	-86.1769	-86.1518	-86.1714	-86.1555	-86.1366	-86.1873	-86.1780	-86.1619	-86.1566	-86.2093	-86.2015	-86.1790	-86.1066	-86.1639	-86.1303	-86.2101	-86.1444	-86.1576	-86.1975	-86.1513	-86.1818	-86.1724	-86.1682	-86.1925	-86.1386	-86.1897	-86.1301	-86.1771	-86.1542	-86.2078	-86.1613	-86.1733	-86.1760	-86.1778	-86.1591	-86.1330	-86.1363	-86.1521	-86.1483	-86.1028	-86.1706	-86.1670	-86.1539	-86.1518	-86.1715	-86.2084	-86.1937	-86.2127	-86.1865	-86.1599	-86.1751	-86.1515	-86.1653	-86.2010	-86.1140	-86.1695	-86.1778	-86.1131	-86.1525	-86.1608	-86.1390	-86.1427	-86.1876	-86.1833	-86.1458	-86.1145	-86.1694	-86.1211	-86.1283	-86.1299	-86.1898	-86.1476	-86.1599	-86.1319	-86.1577	-86.1279	-86.1306	-86.1555	-86.1639	-86.1741	-86.1823
1352600064.0000	-86.2301	-86.2041	-86.1442	-86.1754	-86.2108	-86.2362	-86.1989	-86.2019	-86.2140	-86.2211	-86.1869	-86.2186	-86.1559	-86.1577	-86.1779	-86.1359	-86.1524	-86.1920	-86.1802	-86.1849	-86.2029	-86.1706	-86.1776	-86.1550	-86.1668	-86.1392	-86.1702	-86.1824	-86.1900	-86.2083	-86.1734	-86.2181	-86.1838	-86.1927	-86.1902	-86.1662	-86.1677	-86.1853	-86.2122	-86.2006	-86.1484	-86.1777	-86.1504	-86.2025	-86.1729	-86.1654	-86.1616	-86.1843	-86.1696	-86.1606	-86.1134	-86.1456	-86.1975	-86.1784	-86.1519	-86.1323	-86.1526	-86.1703	-86.1751	-86.1430	-86.1818	-86.1667	-86.1426	-86.2004	-86.2262	-86.1614	-86.1382	-86.1648	-86.1463	-86.0958	-86.1550	-86.1410	-86.1342	-86.1262	-86.1679	-86.1817	-86.1641	-86.1326	-86.1476	-86.1353	-86.1947	-86.1544	-86.1734	-86.1496	-86.1363	-86.1710	-86.1582	-86.1807	-86.1586	-86.1521	-86.1647	-86.2054
1353200000.0000	-86.2194	-86.2228	-86.2307	-86.1964	-86.1850	-86.1880	-86.2088	-86.2335	-86.2304	-86.2104	-86.1489	-86.1881	-86.1556	-86.1800	-86.1995	-86.1799	-86.1417	-86.1481	-86.1739	-86.1733	-86.1692	-86.1790	-86.1693	-86.1587	-86.1809	-86.1761	-86.1696	-86.1813	-86.1862	-86.1780	-86.1801	-86.1793	-86.2299	-86.1813	-86.2042	-86.2203	-86.1821	-86.1949	-86.1945	-86.1404	-86.1671	-86.1984	-86.1739	-86.1610	-86.1474	-86.1739	-86.1817	-86.1713	-86.1821	-86.1406	-86.1425	-86.1803	-86.1483	-86.1394	-86.1880	-86.1365	-86.1428	-86.1632	-86.1778	-86.1593	-86.1505	-86.1982	-86.2326	-86.1552	-86.1696	-86.1725	-86.1480	-86.1816	-86.1754	-86.1724	-86.1646	-86.1771	-86.1461	-86.1608	-86.1691	-86.2130	-86.1738	-86.1735	-86.1471	-86.1702	-86.1421	-86.1534	-86.1600	-86.1810	-86.1023	-86.1713	-86.1949	-86.1564	-86.1833	-86.1722	-86.1697	-86.1604
1353799936.0000	-86.2330	-86.2091	-86.2062	-86.2277	-86.2082	-86.1984	-86.2064	-86.2122	-86.2274	-86.1477	-86.1863	-86.1872	-86.1861	-86.1675	-86.2067	-86.1990	-86.1941	-86.1794	-86.1679	-86.2074	-86.1768	-86.1505	-86.1468	-86.1526	-86.1899	-86.1650	-86.1988	-86.1829	-86.2196	-86.2212	-86.1762	-86.1862	-86.2289	-86.2772	-86.1784	-86.1987	-86.1893	-86.1917	-86.2063	-86.1965	-86.1962	-86.1817	-86.1674	-86.2118	-86.1653	-86.1614	-86.1608	-86.1810	-86.1639	-86.2065	-86.1841	-86.1516	-86.1523	-86.1741	-86.1777	-86.2074	-86.1567	-86.1820	-86.1847	-86.1578	-86.1812	-86.1594	-86.1416	-86.2031	-86.1599	-86.1463	-86.1131	-86.1626	-86.1409	-86.1523	-86.1668	-86.1592	-86.1568	-86.1660	-86.1389	-86.2103	-86.1741	-86.1428	-86.1666	-86.1658	-86.1169	-86.1782	-86.1662	-86.1452	-86.1715	-86.1453	-86.2000	-86.1623	-86.1461	-86.1719	-86.1260	-86.1913
1354400000.0000	-86.1856	-86.2146	-86.2093	-86.2053	-86.1966	-86.2064	-86.2066	-86.2309	-86.2081	-86.2106	-86.2235	-86.1924	-86.2032	-86.1753	-86.1957	-86.1883	-86.1300	-86.2218	-86.2090	-86.1871	-86.1771	-86.1777	-86.1965	-86.1972	-86.1840	-86.2034	-86.1795	-86.1720	-86.1940	-86.1857	-86.2225	-86.1886	-86.1849	-86.2118	-86.1967	-86.1505	-86.2112	-86.2114	-86.1723	-86.2480	-86.1862	-86.1838	-86.2053	-86.2079	-86.1887	-86.1837	-86.1910	-86.1309	-86.1863	-86.1831	-86.1958	-86.1945	-86.1588	-86.1740	-86.1906	-86.1925	-86.1991	-86.1840	-86.1902	-86.1872	-86.1142	-86.1784	-86.2067	-86.1509	-86.1666	-86.1155	-86.1449	-86.1567	-86.1413	-86.1408	-86.2021	-86.1693	-86.1885	-86.1509	-86.1468	-86.1495	-86.1503	-86.1443	-86.1273	-86.2197	-86.1761	-86.1462	-86.1475	-86.1920	-86.1425	-86.1804	-86.1699	-86.1508	-86.1737	-86.1586	-86.2056	-86.1800
1355000064.0000	-86.2141	-86.2326	-86.2003	-86.1885	-86.2011	-86.2283	-86.2151	-86.2350	-86.2110	-86.2238	-86.2075	-86.1733	-86.2024	-86.1549	-86.1696	-86.1931	-86.1548	-86.1886	-86.2089	-86.1408	-86.1866	-86.1887	-86.1455	-86.1835	-86.1261	-86.2379	-86.1645	-86.2024	-86.2100	-86.1891	-86.1802	-86.2244	-86.1709	-86.1792	-86.2038	-86.2068	-86.2192	-86.1954	-86.2574	-86.2057	-86.1818	-86.2102	-86.2210	-86.1790	-86.1587	-86.2008	-86.1936	-86.1975	-86.1778	-86.1574	-86.1890	-86.2312	-86.1940	-86.2080	-86.1810	-86.1561	-86.2132	-86.1790	-86.1945	-86.2185	-86.1805	-86.1726	-86.1746	-86.1911	-86.1606	-86.1044	-86.1966	-86.1631	-86.1654	-86.1724	-86.1790	-86.1619	-86.1566	-86.1689	-86.1347	-86.1914	-86.1819	-86.1501	-86.1548	-86.1558	-86.1529	-86.2384	-86.1667	-86.1307	-86.2032	-86.1475	-86.1750	-86.2021	-86.1772	-86.1997	-86.1628	-86.1724
1355600000.0000	-86.2886	-86.2297	-86.2365	-86.2223	-86.2524	-86.1840	-86.2637	-86.1962	-86.2081	-86.2064	-86.2033	-86.2299	-86.1305	-86.1900	-86.2130	-86.1994	-86.2028	-86.2019	-86.2221	-86.1789	-86.1874	-86.2225	-86.2158	-86.1611	-86.1844	-86.1886	-86.2164	-86.1825	-86.2056	-86.1936	-86.1671	-86.2006	-86.2054	-86.2289	-86.1755	-86.1903	-86.2069	-86.1793	-86.1746	-86.2196	-86.2240	-86.2026	-86.2420	-86.2087	-86.2068	-86.1948	-86.1647	-86.2053	-86.1816	-86.2083	-86.2083	-86.2092	-86.2252	-86.1752	-86.1840	-86.2246	-86.2001	-86.1669	-86.2456	-86.1708	-86.2231	-86.2146	-86.2168	-86.2054	-86.1640	-86.1681	-86.1428	-86.1355	-86.1730	-86.2057	-86.2261	-86.1711	-86.1934	-86.1542	-86.1700	-86.1912	-86.1793	-86.1730	-86.1580	-86.1754	-86.1790	-86.1905	-86.2180	-86.1756	-86.2008	-86.1764	-86.2238	-86.1953	-86.2672	-86.1987	-86.1617	-86.1487
1356199936.0000	-86.2120	-86.2539	-86.2416	-86.2242	-86.2217	-86.2147	-86.2123	-86.2469	-86.2330	-86.2353	-86.1949	-86.1814	-86.1982	-86.2217	-86.1870	-86.2355	-86.1964	-86.1456	-86.2230	-86.1847	-86.2148	-86.1960	-86.1603	-86.1858	-86.2320	-86.2344	-86.1805	-86.1808	-86.2183	-86.2028	-86.1799	-86.2368	-86.2459	-86.1791	-86.2332	-86.2087	-86.2190	-86.1656	-86.1664	-86.1957	-86.1368	-86.2147	-86.2075	-86.1914	-86.2061	-86.2128	-86.2221	-86.2081	-86.2126	-86.2322	-86.1947	-86.1805	-86.1970	-86.2092	-86.1848	-86.2210	-86.1832	-86.2182	-86.2506	-86.2083	-86.2440	-86.2505	-86.1665	-86.2572	-86.2145	-86.1539	-86.1902	-86.1953	-86.1874	-86.1534	-86.1773	-86.1662	-86.1942	-86.1881	-86.2023	-86.1953	-86.1771	-86.1806	-86.1890	-86.1563	-86.2251	-86.1734	-86.1729	-86.2116	-86.1896	-86.2074	-86.2110	-86.1835	-86.2113	-86.1751	-86.2076	-86.1974
1356800000.0000	-86.2451	-86.2088	-86.2380	-86.2416	-86.2039	-86.2123	-86.2712	-86.2468	-86.2260	-86.2582	-86.2397	-86.2074	-86.2004	-86.1643	-86.2069	-86.1772	-86.2175	-86.1576	-86.2306	-86.1995	-86.2081	-86.2009	-86.2011	-86.2055	-86.1786	-86.1950	-86.1495	-86.2122	-86.2171	-86.2221	-86.2630	-86.2025	-86.1981	-86.2020	-86.2093	-86.2092	-86.2177	-86.2241	-86.1978	-86.2117	-86.1614	-86.2069	-86.2086	-86.1823	-86.2007	-86.1941	-86.2248	-86.1812	-86.1825	-86.1853	-86.1826	-86.1846	-86.1951	-86.1813	-86.2313	-86.2602	-86.2343	-86.2496	-86.1863	-86.2415	-86.1789	-86.1829	-86.2058	-86.1467	-86.2199	-86.2148	-86.2217	-86.2008	-86.2091	-86.2085	-86.1453	-86.1791	-86.1970	-86.1939	-86.1339	-86.2073	-86.2029	-86.1614	-86.1749	-86.1746	-86.1772	-86.2026	-86.1628	-86.1873	-86.1834	-86.2117	-86.2051	-86.1825	-86.1870	-86.1865	-86.2010	-86.2117
1357400064.0000	-86.2447	-86.2270	-86.2792	-86.2552	-86.2853	-86.2298	-86.2474	-86.2147	-86.2589	-86.2588	-86.1903	-86.1876	-86.1769	-86.2522	-86.2029	-86.2095	-86.1956	-86.2304	-86.1790	-86.1425	-86.1864	-86.2830	-86.1861	-86.2063	-86.1587	-86.2202	-86.2263	-86.2144	-86.2391	-86.2269	-86.1867	-86.2222	-86.2146	-86.2039	-86.2179	-86.1673	-86.2065	-86.2599	-86.2284	-86.2195	-86.2047	-86.2014	-86.2257	-86.2119	-86.2049	-86.2222	-86.2176	-86.2440	-86.2510	-86.2023	-86.1874	-86.1923	-86.1953	-86.1901	-86.2236	-86.2395	-86.1731	-86.2533	-86.1999	-86.2305	-86.2341	-86.2438	-86.2184	-86.1971	-86.2161	-86.1972	-86.1764	-86.2051	-86.2215	-86.1719	-86.2071	-86.1675	-86.2094	-86.1926	-86.2059	-86.1858	-86.1969	-86.1906	-86.1638	-86.1594	-86.1504	-86.2359	-86.1726	-86.1682	-86.1546	-86.1996	-86.1601	-86.2218	-86.2253	-86.2036	-86.2195	-86.1421
1358000000.0000	-86.2477	-86.2535	-86.1975	-86.2226	-86.2132	-86.2522	-86.2160	-86.2949	-86.2439	-86.2795	-86.2060	-86.2348	-86.2207	-86.2163	-86.2234	-86.2333	-86.2075	-86.1616	-86.2214	-86.2253	-86.2254	-86.1789	-86.1658	-86.2188	-86.1768	-86.2224	-86.1850	-86.1775	-86.2427	-86.2256	-86.2377	-86.1946	-86.2235	-86.1962	-86.1910	-86.2239	-86.2533	-86.1782	-86.2428	-86.2118	-86.1840	-86.2157	-86.1921	-86.2361	-86.2103	-86.2408	-86.2115	-86.2270	-86.2106	-86.2074	-86.2358	-86.2322	-86.2104	-86.1983	-86.2175	-86.2152	-86.1817	-86.1821	-86.1988	-86.2071	-86.2006	-86.1661	-86.2451	-86.1851	-86.1894	-86.2362	-86.2259	-86.2032	-86.1709	-86.1889	-86.2298	-86.2104	-86.2061	-86.1801	-86.1695	-86.1570	-86.1655	-86.1815	-86.1551	-86.2113	-86.2209	-86.1687	-86.1854	-86.2053	-86.2097	-86.1926	-86.2134	-86.1961	-86.2381	-86.2239	-86.1991	-86.1988
1358599936.0000	-86.3066	-86.2688	-86.2337	-86.2374	-86.2596	-86.2200	-86.2567	-86.2632	-86.2351	-86.2313	-86.2288	-86.2038	-86.1837	-86.2176	-86.2127	-86.2022	-86.1544	-86.1640	-86.2277	-86.1620	-86.1926	-86.2384	-86.2148	-86.2142	-86.1746	-86.2395	-86.2337	-86.1795	-86.2078	-86.2071	-86.2419	-86.2054	-86.2170	-86.2677	-86.2045	-86.2273	-86.2040	-86.2243	-86.2539	-86.2086	-86.2094	-86.2765	-86.2188	-86.2651	-86.2299	-86.2404	-86.2152	-86.2615	-86.2148	-86.1818	-86.2090	-86.1816	-86.2126	-86.2375	-86.1636	-86.1892	-86.2579	-86.1799	-86.2457	-86.2395	-86.2002	-86.1919	-86.2136	-86.1898	-86.1820	-86.1833	-86.2169	-86.1672	-86.1886	-86.1987	-86.1489	-86.1451	-86.1681	-86.1960	-86.1974	-86.2143	-86.1976	-86.2318	-86.2288	-86.2622	-86.2290	-86.2071	-86.1730	-86.1861	-86.1864	-86.2540	-86.1964	-86.2225	-86.2144	-86.2404	-86.2417	-86.2206
1359200000.0000	-86.2634	-86.1936	-86.2692	-86.2892	-86.2776	-86.2545	-86.2758	-86.2205	-86.2526	-86.2703	-86.2304	-86.2525	-86.1822	-86.2349	-86.2460	-86.1978	-86.2242	-86.2023	-86.2139	-86.2212	-86.1972	-86.2193	-86.2352	-86.2396	-86.2446	-86.2536	-86.1754	-86.2305	-86.2387	-86.2276	-86.1953	-86.1984	-86.2083	-86.2161	-86.2685	-86.2338	-86.2373	-86.2130	-86.1970	-86.2187	-86.2444	-86.2002	-86.2662	-86.2288	-86.2458	-86.2110	-86.1978	-86.1839	-86.2514	-86.2082	-86.2498	-86.2088	-86.2227	-86.2464	-86.2730	-86.2654	-86.2275	-86.2167	-86.2391	-86.2356	-86.2302	-86.2027	-86.2143	-86.2296	-86.2468	-86.1288	-86.2045	-86.2234	-86.2071	-86.2390	-86.2258	-86.1702	-86.1874	-86.2501	-86.2493	-86.1870	-86.2513	-86.2048	-86.2187	-86.1934	-86.2260	-86.1515	-86.2104	-86.2070	-86.1899	-86.2259	-86.2482	-86.2477	-86.2313	-86.2088	-86.2123	-86.1933
1359800064.0000	-86.2465	-86.2429	-86.2753	-86.2254	-86.2438	-86.3065	-86.2143	-86.2438	-86.2454	-86.2471	-86.2968	-86.2611	-86.2493	-86.2444	-86.2058	-86.2435	-86.2268	-86.2371	-86.2481	-86.2138	-86.2173	-86.2100	-86.2562	-86.2336	-86.1943	-86.2058	-86.2356	-86.2325	-86.2360	-86.2248	-86.2704	-86.2019	-86.1947	-86.2428	-86.2453	-86.2441	-86.2521	-86.2438	-86.2409	-86.2259	-86.2401	-86.2324	-86.1860	-86.2452	-86.2482	-86.2177	-86.2706	-86.2621	-86.2028	-86.2541	-86.1985	-86.1969	-86.1955	-86.2752	-86.2346	-86.2337	-86.2249	-86.2487	-86.2513	-86.2263	-86.2104	-86.2586	-86.2148	-86.2241	-86.2368	-86.1935	-86.2173	-86.2161	-86.1828	-86.2106	-86.2453	-86.2138	-86.2211	-86.2196	-86.2305	-86.2062	-86.2316	-86.2156	-86.2015	-86.2205	-86.1838	-86.2355	-86.1802	-86.2211	-86.2212	-86.2665	-86.1835	-86.2093	-86.1730	-86.2310	-86.1907	-86.2302
1360400000.0000	-86.2415	-86.2727	-86.2611	-86.2631	-86.3001	-86.2489	-86.2659	-86.2836	-86.2936	-86.2186	-86.2613	-86.2126	-86.2134	-86.2170	-86.2703	-86.2274	-86.2401	-86.2105	-86.1944	-86.2828	-86.2437	-86.1983	-86.2143	-86.2194	-86.2450	-86.2074	-86.2420	-86.2065	-86.2094	-86.2157	-86.3058	-86.2433	-86.2964	-86.2761	-86.2808	-86.2494	-86.2680	-86.2467	-86.2513	-86.2256	-86.1960	-86.2738	-86.2497	-86.2706	-86.2875	-86.1742	-86.3063	-86.2381	-86.2616	-86.2498	-86.2285	-86.1971	-86.2050	-86.2258	-86.2251	-86.2444	-86.2455	-86.2168	-86.2256	-86.2460	-86.2244	-86.2418	-86.2468	-86.2889	-86.2326	-86.2494	-86.1922	-86.2115	-86.1948	-86.2228	-86.1866	-86.2322	-86.2418	-86.2233	-86.2548	-86.2305	-86.2067	-86.2293	-86.1864	-86.1825	-86.1899	-86.2259	-86.2542	-86.1903	-86.2376	-86.1956	-86.2093	-86.2582	-86.2262	-86.2050	-86.1992	-86.2334
1360999936.0000	-86.2944	-86.2929	-86.2593	-86.2511	-86.2924	-86.2679	-86.2651	-86.2522	-86.2747	-86.2492	-86.2320	-86.2400	-86.2257	-86.2502	-86.2497	-86.2455	-86.2354	-86.2349	-86.2477	-86.1910	-86.2675	-86.2135	-86.1752	-86.2091	-86.1941	-86.2268	-86.2323	-86.2228	-86.2585	-86.2405	-86.2381	-86.2718	-86.2566	-86.2569	-86.1729	-86.2763	-86.2421	-86.2079	-86.2106	-86.2826	-86.2264	-86.2231	-86.2642	-86.2418	-86.2186	-86.2057	-86.2517	-86.2155	-86.2757	-86.2311	-86.2137	-86.1707	-86.2645	-86.3086	-86.2346	-86.2441	-86.2791	-86.1940	-86.2079	-86.2298	-86.1998	-86.2471	-86.2433	-86.2401	-86.2752	-86.2136	-86.2520	-86.1880	-86.2129	-86.2139	-86.1804	-86.2303	-86.2306	-86.2427	-86.2368	-86.2960	-86.2272	-86.2179	-86.1962	-86.1807	-86.2713	-86.1878	-86.2360	-86.1971	-86.2363	-86.2225	-86.2321	-86.2699	-86.2327	-86.1594	-86.2489	-86.2840
1361600000.0000	-86.2690	-86.2800	-86.2431	-86.2447	-86.2749	-86.3154	-86.2657	-86.2290	-86.2589	-86.2957	-86.2393	-86.2424	-86.2510	-86.2389	-86.2808	-86.2552	-86.2506	-86.2982	-86.2433	-86.2566	-86.2465	-86.2435	-86.2544	-86.2244	-86.2159	-86.2656	-86.2628	-86.2201	-86.2281	-86.2299	-86.2589	-86.2237	-86.2768	-86.2448	-86.2592	-86.2741	-86.2518	-86.2373	-86.2742	-86.2711	-86.2424	-86.1984	-86.2201	-86.2862	-86.2577	-86.2257	-86.2180	-86.2565	-86.2399	-86.2451	-86.2201	-86.2424	-86.2371	-86.2273	-86.2524	-86.2437	-86.2265	-86.2357	-86.2300	-86.2416	-86.2892	-86.2599	-86.2341	-86.2306	-86.2288	-86.2270	-86.2442	-86.1919	-86.1706	-86.2159	-86.1879	-86.2365	-86.1737	-86.2382	-86.2009	-86.2327	-86.2087	-86.2303	-86.2031	-86.2057	-86.2007	-86.1341	-86.2121	-86.2145	-86.1949	-86.2768	-86.2225	-86.2703	-86.2057	-86.2614	-86.2773	-86.2570
1362200064.0000	-86.2959	-86.2578	-86.2824	-86.2805	-86.2870	-86.2547	-86.2671	-86.2355	-86.2667	-86.2603	-86.2269	-86.2633	-86.2333	-86.2246	-86.2421	-86.1708	-86.2273	-86.2100	-86.2423	-86.2730	-86.2097	-86.2335	-86.2253	-86.2357	-86.2353	-86.2648	-86.1991	-86.2564	-86.2661	-86.2805	-86.2287	-86.2911	-86.2331	-86.2569	-86.2334	-86.2343	-86.2551	-86.2422	-86.2655	-86.2848	-86.2346	-86.2498	-86.2693	-86.2154	-86.2285	-86.2562	-86.2600	-86.2494	-86.2850	-86.2512	-86.2838	-86.2399	-86.2771	-86.2733	-86.2717	-86.2283	-86.2073	-86.2255	-86.2520	-86.2734	-86.2475	-86.2224	-86.2928	-86.2817	-86.2129	-86.2550	-86.1711	-86.2433	-86.1679	-86.2281	-86.2546	-86.2254	-86.2855	-86.2127	-86.2503	-86.2190	-86.2328	-86.2260	-86.2322	-86.2022	-86.2420	-86.2508	-86.2378	-86.2291	-86.2262	-86.2341	-86.2676	-86.2150	-86.2119	-86.2537	-86.2735	-86.2817
1362800000.0000	-86.2881	-86.2638	-86.2560	-86.2727	-86.2652	-86.2875	-86.2693	-86.2244	-86.2565	-86.2485	-86.2520	-86.2459	-86.2399	-86.2237	-86.2836	-86.2338	-86.2512	-86.2042	-86.2697	-86.2914	-86.2566	-86.1938	-86.2402	-86.2108	-86.3108	-86.2440	-86.2660	-86.2401	-86.2488	-86.2310	-86.1960	-86.3209	-86.2229	-86.2953	-86.2708	-86.2455	-86.2513	-86.2554	-86.2233	-86.2428	-86.2590	-86.2806	-86.2614	-86.2757	-86.2486	-86.2492	-86.2033	-86.2329	-86.2503	-86.2648	-86.2370	-86.2725	-86.2209	-86.2756	-86.2148	-86.2787	-86.2289	-86.2614	-86.2777	-86.2907	-86.2668	-86.2320	-86.2531	-86.2383	-86.2223	-86.2295	-86.2126	-86.2190	-86.2238	-86.2145	-86.2576	-86.2445	-86.2407	-86.2745	-86.2521	-86.1939	-86.2080	-86.2319	-86.2572	-86.2219	-86.2398	-86.2090	-86.2638	-86.1922	-86.2365	-86.2306	-86.2372	-86.2329	-86.2172	-86.2346	-86.2518	-86.2522
1363399936.0000	-86.3110	-86.2946	-86.3029	-86.2949	-86.2898	-86.2605	-86.2785	-86.2563	-86.2501	-86.2973	-86.2709	-86.2375	-86.2123	-86.2654	-86.3004	-86.2231	-86.2029	-86.2394	-86.2110	-86.2495	-86.2459	-86.2172	-86.2458	-86.2394	-86.2747	-86.1944	-86.2304	-86.2400	-86.2794	-86.2686	-86.3058	-86.3118	-86.3111	-86.2597	-86.2377	-86.2660	-86.2438	-86.2703	-86.2144	-86.2907	-86.2894	-86.2931	-86.2455	-86.2699	-86.2433	-86.2330	-86.2626	-86.2470	-86.2197	-86.2426	-86.2453	-86.2218	-86.2387	-86.2341	-86.2462	-86.2108	-86.2411	-86.2510	-86.2302	-86.2676	-86.2371	-86.2238	-86.2598	-86.2645	-86.2793	-86.2257	-86.1931	-86.2311	-86.2656	-86.2163	-86.2348	-86.2273	-86.2191	-86.2172	-86.2104	-86.2328	-86.2313	-86.1926	-86.1891	-86.2631	-86.2811	-86.1618	-86.2824	-86.2174	-86.2007	-86.2781	-86.2237	-86.2447	-86.2345	-86.1993	-86.2557	-86.2390
